image_name,tags
test_17439,primary agriculture clear
test_17440,primary agriculture partly_cloudy
test_17441,primary agriculture clear road cultivation
test_17442,primary clear
test_17443,primary clear
test_17444,primary clear
test_17445,haze primary clear
test_17446,primary agriculture partly_cloudy
test_17447,primary agriculture clear water cultivation
test_17448,primary clear
test_17449,primary clear
test_17450,primary agriculture clear cultivation partly_cloudy
test_17451,primary clear
test_17452,primary agriculture clear water road cultivation
test_17453,primary clear
test_17454,primary clear
test_17455,primary agriculture partly_cloudy
test_17456,primary agriculture water partly_cloudy
test_17457,primary clear
test_17458,primary clear
test_17459,primary clear
test_17460,primary clear
test_17461,primary clear
test_17462,primary clear
test_17463,primary agriculture clear water habitation road
test_17464,primary partly_cloudy
test_17465,primary clear
test_17466,primary agriculture clear partly_cloudy
test_17467,haze primary
test_17468,primary agriculture partly_cloudy
test_17469,primary agriculture clear water road cultivation
test_17470,primary clear
test_17471,primary clear
test_17472,primary agriculture clear water road bare_ground
test_17473,primary agriculture clear water road cultivation
test_17474,primary agriculture clear water partly_cloudy
test_17475,primary clear
test_17476,primary agriculture clear
test_17477,primary agriculture clear water habitation road cultivation
test_17478,primary clear
test_17479,primary clear
test_17480,primary clear
test_17481,primary agriculture clear water road
test_17482,primary clear
test_17483,primary clear
test_17484,primary clear
test_17485,primary agriculture clear cultivation
test_17486,haze primary cloudy
test_17487,primary agriculture clear water road
test_17488,primary agriculture clear road cultivation
test_17489,primary agriculture clear water road cultivation partly_cloudy
test_17490,haze primary clear
test_17491,haze primary clear
test_17492,primary clear
test_17493,primary agriculture clear habitation road
test_17494,primary agriculture clear water habitation road cultivation
test_17495,primary agriculture partly_cloudy
test_17496,primary clear
test_17497,primary agriculture clear water cultivation
test_17498,primary agriculture clear water habitation road artisinal_mine
test_17499,haze primary agriculture clear water road
test_17500,haze primary
test_17501,primary clear
test_17502,primary clear
test_17503,primary agriculture clear water habitation road partly_cloudy
test_17504,haze primary agriculture
test_17505,primary clear
test_17506,primary agriculture water partly_cloudy
test_17507,primary agriculture clear partly_cloudy
test_17508,primary agriculture clear water habitation road cultivation
test_17509,primary partly_cloudy
test_17510,primary agriculture clear water habitation road cultivation partly_cloudy
test_17511,primary agriculture water partly_cloudy
test_17512,primary agriculture clear water habitation road cultivation
test_17513,primary clear
test_17514,cloudy
test_17515,primary clear
test_17516,primary agriculture clear water habitation road cultivation
test_17517,primary clear
test_17518,primary agriculture clear water road
test_17519,primary clear
test_17520,primary agriculture clear water habitation road cultivation
test_17521,primary agriculture clear habitation road cultivation
test_17522,haze primary cloudy
test_17523,primary partly_cloudy
test_17524,primary partly_cloudy
test_17525,primary clear
test_17526,haze primary agriculture road partly_cloudy
test_17527,primary agriculture clear water road
test_17528,primary clear
test_17529,cloudy
test_17530,primary agriculture clear water road
test_17531,primary clear
test_17532,haze cloudy
test_17533,primary clear
test_17534,primary agriculture cultivation partly_cloudy
test_17535,haze primary
test_17536,primary agriculture partly_cloudy
test_17537,primary clear
test_17538,primary agriculture clear water habitation road cultivation partly_cloudy
test_17539,primary clear
test_17540,primary clear
test_17541,primary agriculture habitation road cultivation partly_cloudy
test_17542,primary clear
test_17543,primary agriculture clear water habitation road cultivation
test_17544,primary partly_cloudy
test_17545,primary clear
test_17546,primary agriculture clear cultivation
test_17547,primary agriculture clear road cultivation
test_17548,primary clear
test_17549,cloudy
test_17550,primary agriculture clear road cultivation
test_17551,primary agriculture clear
test_17552,primary agriculture clear water road cultivation
test_17553,primary clear
test_17554,primary clear
test_17555,haze primary agriculture clear water road
test_17556,primary agriculture clear water habitation road cultivation
test_17557,primary clear
test_17558,primary agriculture clear water habitation road cultivation
test_17559,primary agriculture clear habitation road
test_17560,cloudy
test_17561,primary clear
test_17562,primary clear
test_17563,haze primary agriculture clear water road
test_17564,primary partly_cloudy
test_17565,primary agriculture clear habitation road cultivation
test_17566,primary clear
test_17567,primary agriculture clear water partly_cloudy
test_17568,primary agriculture clear water habitation road
test_17569,primary agriculture clear water habitation road
test_17570,primary agriculture clear water habitation road cultivation artisinal_mine
test_17571,primary agriculture road cultivation partly_cloudy
test_17572,primary agriculture partly_cloudy
test_17573,primary clear
test_17574,primary clear
test_17575,primary agriculture partly_cloudy
test_17576,haze primary
test_17577,cloudy
test_17578,primary clear
test_17579,primary agriculture clear water habitation road cultivation
test_17580,primary clear water cloudy
test_17581,primary agriculture clear water cultivation
test_17582,primary clear
test_17583,primary clear
test_17584,primary clear
test_17585,primary clear
test_17586,primary agriculture clear water cloudy
test_17587,primary agriculture clear water road
test_17588,primary clear
test_17589,primary clear
test_17590,primary clear
test_17591,primary agriculture clear cultivation partly_cloudy
test_17592,primary clear
test_17593,primary clear
test_17594,primary partly_cloudy
test_17595,primary clear
test_17596,haze primary agriculture water cloudy
test_17597,haze primary clear
test_17598,primary agriculture clear water habitation road cultivation
test_17599,primary partly_cloudy
test_17600,haze primary clear
test_17601,primary agriculture clear
test_17602,primary agriculture clear water cultivation
test_17603,primary agriculture clear water habitation road
test_17604,haze primary clear
test_17605,primary agriculture clear habitation road cultivation
test_17606,primary clear
test_17607,primary agriculture clear water habitation road cultivation
test_17608,primary clear
test_17609,primary clear
test_17610,primary water partly_cloudy
test_17611,primary agriculture clear water road cultivation
test_17612,primary agriculture clear habitation road cultivation
test_17613,primary agriculture clear water habitation road
test_17614,primary agriculture clear water cultivation
test_17615,primary clear
test_17616,primary agriculture clear water habitation road cultivation
test_17617,primary agriculture clear water
test_17618,primary clear
test_17619,haze primary clear
test_17620,primary agriculture clear water road cultivation partly_cloudy
test_17621,primary agriculture clear water habitation road artisinal_mine
test_17622,primary agriculture clear water habitation road cultivation
test_17623,primary agriculture clear water cultivation
test_17624,primary agriculture clear water cultivation
test_17625,cloudy
test_17626,primary clear
test_17627,haze primary agriculture clear water cultivation
test_17628,primary agriculture clear habitation road cultivation
test_17629,primary clear
test_17630,primary clear
test_17631,primary agriculture clear water habitation road
test_17632,primary agriculture clear water road cultivation
test_17633,primary clear
test_17634,primary clear
test_17635,primary agriculture clear water habitation road cultivation
test_17636,primary clear
test_17637,primary clear
test_17638,primary agriculture clear water road cultivation
test_17639,primary agriculture clear water habitation road cultivation
test_17640,primary agriculture clear water habitation road cultivation partly_cloudy
test_17641,primary agriculture road partly_cloudy
test_17642,haze primary agriculture clear water habitation road partly_cloudy
test_17643,primary agriculture clear
test_17644,primary agriculture clear water
test_17645,primary agriculture clear water road cultivation
test_17646,haze primary cloudy
test_17647,primary clear
test_17648,primary clear
test_17649,haze primary agriculture clear water road
test_17650,primary clear
test_17651,primary agriculture clear water road cultivation
test_17652,primary clear
test_17653,primary clear
test_17654,primary cloudy
test_17655,primary partly_cloudy
test_17656,primary clear
test_17657,primary agriculture partly_cloudy
test_17658,primary partly_cloudy
test_17659,primary clear
test_17660,primary partly_cloudy
test_17661,primary clear
test_17662,primary cloudy
test_17663,primary agriculture partly_cloudy
test_17664,primary clear
test_17665,primary clear
test_17666,primary clear
test_17667,haze primary agriculture water partly_cloudy
test_17668,primary partly_cloudy
test_17669,primary clear
test_17670,primary clear
test_17671,primary clear partly_cloudy
test_17672,primary clear
test_17673,primary clear
test_17674,primary agriculture road partly_cloudy
test_17675,primary clear partly_cloudy
test_17676,primary agriculture clear water cultivation
test_17677,haze primary
test_17678,primary agriculture clear water habitation road artisinal_mine
test_17679,primary clear
test_17680,primary clear
test_17681,primary clear
test_17682,haze primary cloudy
test_17683,primary clear
test_17684,primary agriculture clear water habitation road
test_17685,primary agriculture clear water habitation road cultivation
test_17686,primary agriculture clear water cultivation
test_17687,primary agriculture partly_cloudy
test_17688,primary clear
test_17689,primary clear
test_17690,primary agriculture clear
test_17691,primary partly_cloudy
test_17692,primary agriculture clear water road
test_17693,primary agriculture clear
test_17694,primary agriculture clear water road cultivation
test_17695,primary clear
test_17696,primary agriculture clear water road cultivation
test_17697,primary agriculture clear habitation road cultivation
test_17698,primary agriculture clear water habitation road cultivation
test_17699,primary agriculture partly_cloudy
test_17700,primary clear
test_17701,primary agriculture clear water road
test_17702,haze primary agriculture clear
test_17703,primary clear
test_17704,primary agriculture clear
test_17705,primary partly_cloudy
test_17706,primary agriculture clear water habitation road cultivation
test_17707,primary agriculture clear water habitation road cultivation
test_17708,primary agriculture clear water habitation road
test_17709,primary agriculture road partly_cloudy
test_17710,primary clear
test_17711,haze primary
test_17712,primary clear
test_17713,primary clear
test_17714,primary clear
test_17715,primary clear
test_17716,primary agriculture partly_cloudy
test_17717,primary agriculture clear water road cultivation
test_17718,primary agriculture clear water road cultivation
test_17719,primary agriculture clear
test_17720,primary clear
test_17721,primary clear
test_17722,primary clear
test_17723,primary partly_cloudy
test_17724,primary clear
test_17725,primary agriculture clear water road cultivation
test_17726,primary clear
test_17727,primary agriculture clear water road
test_17728,primary clear
test_17729,haze primary agriculture clear water road cultivation
test_17730,haze primary agriculture clear
test_17731,primary clear
test_17732,primary agriculture clear partly_cloudy
test_17733,primary agriculture clear water habitation road cultivation
test_17734,primary agriculture water partly_cloudy
test_17735,primary clear
test_17736,primary partly_cloudy
test_17737,primary agriculture clear water road cultivation
test_17738,primary clear
test_17739,haze primary clear
test_17740,haze primary
test_17741,primary clear
test_17742,primary clear
test_17743,primary agriculture clear water cloudy
test_17744,primary agriculture water road partly_cloudy
test_17745,primary agriculture clear water road cultivation
test_17746,primary clear
test_17747,primary agriculture clear water habitation road cultivation
test_17748,haze primary agriculture clear water road
test_17749,primary clear
test_17750,primary agriculture clear water habitation road cultivation partly_cloudy
test_17751,primary agriculture clear water habitation road
test_17752,primary agriculture clear partly_cloudy
test_17753,haze primary agriculture partly_cloudy
test_17754,primary agriculture clear water habitation road cultivation
test_17755,primary agriculture clear water habitation road partly_cloudy
test_17756,primary clear
test_17757,haze primary agriculture clear water road
test_17758,primary clear
test_17759,primary clear
test_17760,primary clear
test_17761,primary agriculture clear water road cultivation
test_17762,primary agriculture clear partly_cloudy
test_17763,primary clear
test_17764,cloudy
test_17765,primary partly_cloudy
test_17766,haze primary agriculture clear water habitation road partly_cloudy
test_17767,cloudy
test_17768,primary agriculture clear water road
test_17769,primary agriculture water habitation road cultivation partly_cloudy
test_17770,primary agriculture clear water road cultivation
test_17771,cloudy
test_17772,primary clear
test_17773,haze primary cloudy
test_17774,primary agriculture clear cultivation
test_17775,primary agriculture clear water habitation road cultivation
test_17776,primary agriculture clear habitation road cultivation
test_17777,primary agriculture clear habitation road cultivation
test_17778,primary clear
test_17779,haze primary cloudy
test_17780,haze primary cloudy
test_17781,primary agriculture clear water road cultivation
test_17782,primary clear
test_17783,primary agriculture partly_cloudy
test_17784,primary agriculture clear water habitation road cultivation partly_cloudy
test_17785,primary clear
test_17786,haze primary clear
test_17787,primary clear
test_17788,primary water partly_cloudy
test_17789,haze primary
test_17790,primary partly_cloudy
test_17791,primary agriculture cloudy partly_cloudy
test_17792,primary agriculture clear habitation road cultivation
test_17793,primary clear
test_17794,primary agriculture clear water habitation road
test_17795,primary clear
test_17796,primary agriculture clear water habitation road cultivation
test_17797,primary agriculture clear habitation road cultivation
test_17798,primary agriculture clear water
test_17799,primary clear
test_17800,primary agriculture clear water road cultivation
test_17801,primary agriculture clear habitation road cultivation
test_17802,primary agriculture clear water habitation road
test_17803,primary clear
test_17804,primary clear water road
test_17805,primary clear
test_17806,primary agriculture clear water cloudy
test_17807,primary clear
test_17808,primary agriculture clear habitation road
test_17809,primary clear
test_17810,haze primary cloudy
test_17811,primary clear
test_17812,primary agriculture clear water road
test_17813,primary agriculture clear habitation road partly_cloudy
test_17814,primary agriculture partly_cloudy
test_17815,primary agriculture clear water road cultivation
test_17816,primary agriculture clear water road cultivation
test_17817,primary clear
test_17818,primary clear
test_17819,primary agriculture clear road cultivation
test_17820,primary clear
test_17821,primary clear
test_17822,primary clear
test_17823,primary clear
test_17824,haze primary agriculture clear water road cultivation
test_17825,primary clear
test_17826,primary clear
test_17827,primary agriculture clear water habitation road cultivation
test_17828,haze primary cloudy
test_17829,primary agriculture clear habitation road
test_17830,primary clear
test_17831,haze primary
test_17832,primary partly_cloudy
test_17833,haze primary clear
test_17834,primary agriculture clear water cultivation
test_17835,primary clear
test_17836,primary agriculture clear cultivation partly_cloudy
test_17837,primary clear
test_17838,primary clear
test_17839,primary agriculture clear
test_17840,primary partly_cloudy
test_17841,primary clear
test_17842,primary clear
test_17843,primary clear
test_17844,primary agriculture clear water road cultivation
test_17845,primary agriculture road partly_cloudy
test_17846,primary agriculture clear habitation road cultivation
test_17847,primary agriculture clear water habitation road cultivation partly_cloudy
test_17848,primary clear
test_17849,haze primary cloudy
test_17850,primary partly_cloudy
test_17851,primary partly_cloudy
test_17852,primary agriculture clear
test_17853,primary agriculture clear water road
test_17854,primary agriculture partly_cloudy
test_17855,primary agriculture clear water cultivation
test_17856,primary agriculture clear water road cloudy
test_17857,primary agriculture partly_cloudy
test_17858,primary clear
test_17859,haze primary agriculture clear water road
test_17860,primary clear
test_17861,haze primary cloudy
test_17862,primary partly_cloudy
test_17863,primary clear
test_17864,primary clear
test_17865,primary agriculture partly_cloudy
test_17866,primary agriculture clear water habitation road
test_17867,primary agriculture water partly_cloudy
test_17868,primary agriculture clear habitation road cultivation
test_17869,primary agriculture partly_cloudy
test_17870,primary agriculture road partly_cloudy
test_17871,haze primary cloudy
test_17872,primary clear
test_17873,primary clear
test_17874,primary clear
test_17875,primary agriculture clear
test_17876,primary agriculture clear water habitation road
test_17877,primary agriculture clear habitation road partly_cloudy
test_17878,primary clear
test_17879,cloudy
test_17880,primary clear
test_17881,primary agriculture clear cultivation partly_cloudy
test_17882,primary partly_cloudy
test_17883,primary agriculture water road partly_cloudy
test_17884,primary agriculture water partly_cloudy
test_17885,haze primary agriculture clear water habitation road cultivation
test_17886,primary clear
test_17887,primary clear water cloudy
test_17888,primary clear
test_17889,primary clear
test_17890,primary clear water habitation road
test_17891,primary agriculture clear water road cultivation
test_17892,haze primary cloudy
test_17893,primary agriculture clear water habitation road cultivation
test_17894,primary agriculture clear water road cultivation
test_17895,primary clear
test_17896,cloudy
test_17897,primary clear partly_cloudy
test_17898,primary clear
test_17899,primary agriculture clear water road cultivation
test_17900,primary agriculture clear
test_17901,primary agriculture clear water habitation road
test_17902,primary agriculture clear partly_cloudy
test_17903,primary agriculture clear water habitation road cultivation
test_17904,primary agriculture clear water habitation road cultivation
test_17905,haze primary agriculture water road
test_17906,primary agriculture clear habitation road
test_17907,primary clear
test_17908,haze primary agriculture water road
test_17909,primary agriculture clear water road cultivation
test_17910,primary clear
test_17911,haze primary agriculture water road
test_17912,haze primary cloudy
test_17913,primary agriculture clear partly_cloudy
test_17914,primary agriculture clear cultivation
test_17915,primary agriculture clear habitation road cultivation
test_17916,primary agriculture road partly_cloudy
test_17917,primary agriculture clear water road
test_17918,primary agriculture clear water cultivation
test_17919,primary agriculture clear water cultivation
test_17920,haze primary clear
test_17921,haze primary clear
test_17922,primary agriculture clear habitation road cultivation
test_17923,primary clear
test_17924,primary agriculture clear
test_17925,primary agriculture clear water habitation road
test_17926,haze primary clear
test_17927,primary agriculture clear water habitation road cultivation
test_17928,primary agriculture clear habitation road cultivation partly_cloudy
test_17929,primary clear
test_17930,primary clear
test_17931,haze primary
test_17932,primary agriculture clear water habitation road
test_17933,primary agriculture clear
test_17934,primary clear
test_17935,primary agriculture partly_cloudy
test_17936,primary clear
test_17937,primary agriculture partly_cloudy
test_17938,primary clear
test_17939,cloudy
test_17940,primary agriculture clear water habitation road cultivation
test_17941,primary clear
test_17942,primary partly_cloudy
test_17943,primary agriculture clear
test_17944,primary agriculture clear cultivation partly_cloudy
test_17945,haze primary agriculture clear
test_17946,primary clear
test_17947,primary agriculture clear water habitation road cultivation partly_cloudy
test_17948,primary agriculture clear water habitation road cultivation
test_17949,primary agriculture clear water cultivation partly_cloudy
test_17950,primary partly_cloudy
test_17951,primary clear
test_17952,primary clear
test_17953,primary clear
test_17954,primary agriculture clear habitation road cultivation
test_17955,primary agriculture cultivation partly_cloudy
test_17956,primary agriculture clear water habitation road
test_17957,haze primary
test_17958,primary clear
test_17959,primary agriculture clear habitation road
test_17960,primary agriculture clear cultivation partly_cloudy
test_17961,primary agriculture clear water habitation road cultivation artisinal_mine
test_17962,primary agriculture clear
test_17963,primary agriculture clear road cultivation
test_17964,primary cloudy partly_cloudy
test_17965,primary clear
test_17966,primary clear
test_17967,primary agriculture clear water
test_17968,primary clear
test_17969,primary clear
test_17970,primary clear
test_17971,primary clear
test_17972,primary clear
test_17973,primary agriculture clear water habitation road
test_17974,primary clear
test_17975,haze primary agriculture clear water
test_17976,primary agriculture clear water road
test_17977,primary agriculture clear water habitation road cultivation
test_17978,primary partly_cloudy
test_17979,primary agriculture clear water habitation road
test_17980,haze primary agriculture clear
test_17981,primary agriculture clear road cultivation partly_cloudy
test_17982,primary agriculture clear water habitation road
test_17983,primary agriculture clear road
test_17984,primary clear
test_17985,primary clear
test_17986,primary clear
test_17987,primary agriculture clear road cultivation
test_17988,primary agriculture partly_cloudy
test_17989,cloudy
test_17990,primary clear
test_17991,primary agriculture clear water road cultivation
test_17992,primary clear
test_17993,primary partly_cloudy
test_17994,primary clear
test_17995,primary clear
test_17996,primary agriculture clear habitation road cultivation
test_17997,primary clear
test_17998,primary clear
test_17999,primary agriculture clear habitation road bare_ground
test_18000,primary clear
test_18001,primary agriculture clear water road cultivation
test_18002,primary clear
test_18003,primary agriculture clear water cultivation
test_18004,primary partly_cloudy
test_18005,primary agriculture clear habitation road cultivation
test_18006,primary clear
test_18007,primary clear
test_18008,primary partly_cloudy
test_18009,primary clear
test_18010,primary agriculture water partly_cloudy
test_18011,primary agriculture clear road cultivation
test_18012,primary clear
test_18013,primary agriculture clear water habitation road cultivation
test_18014,haze primary
test_18015,primary agriculture clear habitation road
test_18016,primary agriculture clear water road partly_cloudy
test_18017,primary clear
test_18018,haze primary
test_18019,primary agriculture clear habitation road cultivation
test_18020,primary agriculture clear water habitation road cultivation
test_18021,primary agriculture clear water habitation road cultivation
test_18022,primary agriculture partly_cloudy
test_18023,primary cloudy
test_18024,primary clear
test_18025,primary clear
test_18026,primary agriculture clear water cloudy
test_18027,primary clear
test_18028,primary clear
test_18029,primary agriculture clear water
test_18030,primary clear
test_18031,primary clear
test_18032,haze primary cloudy
test_18033,primary clear
test_18034,primary agriculture clear water cultivation
test_18035,primary agriculture clear water road
test_18036,haze primary clear
test_18037,primary agriculture clear cultivation
test_18038,primary agriculture clear habitation road
test_18039,haze primary agriculture clear water road cultivation
test_18040,primary agriculture clear water road cultivation
test_18041,primary partly_cloudy
test_18042,haze primary agriculture clear water road
test_18043,primary clear
test_18044,primary agriculture clear habitation road cultivation
test_18045,primary agriculture water partly_cloudy
test_18046,primary cloudy partly_cloudy
test_18047,primary agriculture clear water road partly_cloudy
test_18048,primary clear
test_18049,cloudy
test_18050,haze primary clear
test_18051,primary agriculture clear water road cultivation
test_18052,haze primary clear
test_18053,primary agriculture clear water habitation road cultivation partly_cloudy
test_18054,primary cloudy partly_cloudy
test_18055,primary clear
test_18056,primary agriculture clear
test_18057,primary clear water habitation road artisinal_mine
test_18058,primary agriculture clear road cultivation
test_18059,primary agriculture clear water road
test_18060,primary agriculture clear water cultivation
test_18061,primary agriculture road partly_cloudy
test_18062,primary clear
test_18063,primary agriculture clear cultivation partly_cloudy
test_18064,haze primary partly_cloudy
test_18065,primary agriculture clear water road cultivation
test_18066,primary agriculture clear water habitation road
test_18067,primary clear
test_18068,primary agriculture clear water road cultivation
test_18069,primary partly_cloudy
test_18070,primary agriculture clear water cultivation
test_18071,primary agriculture clear water
test_18072,primary agriculture clear water
test_18073,haze primary clear
test_18074,primary clear
test_18075,primary clear partly_cloudy
test_18076,primary agriculture clear habitation road
test_18077,haze primary cloudy
test_18078,primary agriculture clear water road
test_18079,primary clear
test_18080,primary agriculture clear
test_18081,primary clear
test_18082,primary agriculture clear water habitation road
test_18083,haze primary clear
test_18084,haze primary agriculture water road
test_18085,primary agriculture clear water habitation road cultivation
test_18086,primary agriculture clear water habitation road
test_18087,primary clear
test_18088,primary clear
test_18089,primary agriculture clear water road cultivation
test_18090,primary clear
test_18091,primary agriculture clear water road cultivation
test_18092,primary clear
test_18093,primary clear
test_18094,haze primary
test_18095,haze primary clear
test_18096,primary partly_cloudy
test_18097,primary clear
test_18098,primary clear
test_18099,primary clear water habitation road artisinal_mine
test_18100,primary clear
test_18101,primary clear
test_18102,haze primary agriculture clear road
test_18103,primary agriculture clear water habitation road
test_18104,haze primary clear
test_18105,haze primary agriculture water road
test_18106,primary clear
test_18107,haze primary agriculture clear water habitation road
test_18108,primary clear
test_18109,primary clear water habitation road
test_18110,primary clear
test_18111,primary agriculture clear habitation road bare_ground
test_18112,primary agriculture water partly_cloudy
test_18113,primary clear
test_18114,primary clear
test_18115,primary clear
test_18116,primary agriculture clear water road cultivation
test_18117,primary agriculture clear water habitation road cultivation
test_18118,haze primary agriculture partly_cloudy
test_18119,primary clear
test_18120,primary agriculture clear habitation road
test_18121,primary agriculture partly_cloudy
test_18122,primary agriculture clear water habitation road cultivation
test_18123,primary agriculture clear water partly_cloudy
test_18124,primary clear
test_18125,primary agriculture clear water habitation road cultivation
test_18126,primary clear
test_18127,primary clear
test_18128,primary agriculture water partly_cloudy
test_18129,primary agriculture clear water road cultivation partly_cloudy
test_18130,primary agriculture clear water habitation road
test_18131,primary clear
test_18132,haze primary clear
test_18133,primary agriculture clear water road cultivation
test_18134,primary agriculture partly_cloudy
test_18135,primary partly_cloudy
test_18136,primary agriculture water partly_cloudy
test_18137,primary agriculture road cultivation partly_cloudy
test_18138,primary agriculture clear water
test_18139,primary clear
test_18140,primary agriculture clear cultivation partly_cloudy
test_18141,primary clear
test_18142,primary agriculture clear water habitation road cultivation
test_18143,primary agriculture partly_cloudy
test_18144,primary agriculture clear water road cultivation
test_18145,primary clear water partly_cloudy
test_18146,primary agriculture clear water road cultivation
test_18147,primary agriculture clear water habitation road cultivation
test_18148,primary clear
test_18149,primary partly_cloudy
test_18150,primary clear
test_18151,primary agriculture clear cultivation
test_18152,primary clear partly_cloudy
test_18153,primary agriculture cloudy partly_cloudy
test_18154,primary clear
test_18155,primary clear
test_18156,haze primary agriculture clear water road
test_18157,primary clear
test_18158,primary clear
test_18159,haze primary agriculture clear water road
test_18160,primary clear
test_18161,haze primary agriculture clear water road
test_18162,primary agriculture clear habitation road
test_18163,primary partly_cloudy
test_18164,primary clear water artisinal_mine
test_18165,haze primary agriculture
test_18166,primary agriculture clear
test_18167,primary clear
test_18168,primary agriculture clear habitation road
test_18169,haze primary cloudy
test_18170,primary agriculture clear habitation road cultivation
test_18171,primary agriculture clear water habitation road cultivation
test_18172,primary agriculture clear water habitation road partly_cloudy
test_18173,primary agriculture clear water habitation road cultivation
test_18174,primary clear
test_18175,haze primary cloudy
test_18176,primary agriculture clear water cultivation partly_cloudy
test_18177,primary agriculture clear water road cultivation
test_18178,primary agriculture partly_cloudy
test_18179,haze primary clear
test_18180,primary clear
test_18181,primary agriculture clear habitation road cultivation
test_18182,primary clear
test_18183,primary agriculture clear
test_18184,primary agriculture partly_cloudy
test_18185,primary agriculture clear
test_18186,primary agriculture clear water habitation road
test_18187,haze primary
test_18188,primary clear
test_18189,haze cloudy
test_18190,primary clear
test_18191,primary agriculture clear water cloudy
test_18192,primary clear
test_18193,primary agriculture clear habitation road
test_18194,haze primary agriculture
test_18195,primary clear water habitation road artisinal_mine
test_18196,primary agriculture clear cultivation partly_cloudy
test_18197,primary agriculture clear water road cultivation
test_18198,primary clear
test_18199,primary agriculture clear water road cultivation
test_18200,primary partly_cloudy
test_18201,primary agriculture partly_cloudy
test_18202,haze primary agriculture clear water habitation road
test_18203,primary agriculture clear partly_cloudy
test_18204,primary agriculture clear
test_18205,primary agriculture clear water habitation road
test_18206,primary agriculture clear habitation road cultivation
test_18207,primary agriculture clear water habitation road cultivation
test_18208,primary clear
test_18209,primary agriculture clear
test_18210,primary clear
test_18211,primary clear
test_18212,haze primary agriculture clear water cloudy
test_18213,haze primary agriculture clear water road
test_18214,primary clear
test_18215,primary agriculture clear water habitation road partly_cloudy
test_18216,haze primary agriculture water road partly_cloudy
test_18217,primary clear
test_18218,haze primary cloudy
test_18219,primary clear
test_18220,primary agriculture clear water habitation road cultivation
test_18221,primary clear
test_18222,primary clear
test_18223,primary agriculture clear water habitation road cultivation
test_18224,primary agriculture clear habitation road cultivation
test_18225,primary agriculture clear water habitation road cultivation
test_18226,primary agriculture clear water cultivation
test_18227,primary agriculture clear water road cultivation
test_18228,haze primary agriculture clear partly_cloudy
test_18229,primary agriculture clear habitation road artisinal_mine
test_18230,primary agriculture clear habitation road cultivation
test_18231,primary agriculture partly_cloudy
test_18232,primary clear
test_18233,primary cloudy partly_cloudy
test_18234,primary agriculture clear water habitation road cultivation
test_18235,primary clear
test_18236,primary agriculture clear water road cultivation partly_cloudy
test_18237,primary agriculture partly_cloudy
test_18238,cloudy
test_18239,primary agriculture clear water road cultivation
test_18240,primary agriculture clear habitation road cultivation
test_18241,primary clear
test_18242,primary agriculture clear
test_18243,primary agriculture clear
test_18244,primary agriculture clear
test_18245,primary partly_cloudy
test_18246,primary agriculture clear water habitation road cultivation
test_18247,primary agriculture clear water habitation road cultivation partly_cloudy
test_18248,primary agriculture clear water habitation road cultivation
test_18249,primary clear
test_18250,primary clear
test_18251,primary clear
test_18252,primary agriculture clear cultivation
test_18253,haze primary agriculture clear water road
test_18254,primary clear
test_18255,cloudy
test_18256,haze primary cloudy
test_18257,primary agriculture clear water habitation road cultivation
test_18258,primary clear
test_18259,primary clear
test_18260,primary agriculture clear water habitation road
test_18261,primary clear
test_18262,primary agriculture clear water habitation road
test_18263,primary clear
test_18264,primary agriculture clear habitation road cultivation
test_18265,primary clear
test_18266,primary clear
test_18267,primary cloudy
test_18268,haze primary
test_18269,primary agriculture clear water habitation road
test_18270,primary agriculture clear habitation road
test_18271,primary agriculture clear water road cultivation
test_18272,primary agriculture clear water habitation road partly_cloudy
test_18273,primary clear
test_18274,primary clear
test_18275,primary agriculture clear habitation road bare_ground
test_18276,primary clear
test_18277,primary agriculture clear water habitation road cultivation
test_18278,haze primary agriculture clear water road
test_18279,primary agriculture clear habitation road cultivation
test_18280,haze primary
test_18281,primary agriculture cloudy partly_cloudy
test_18282,primary clear
test_18283,haze primary cloudy
test_18284,primary agriculture clear water habitation road
test_18285,primary partly_cloudy
test_18286,primary partly_cloudy
test_18287,haze primary cloudy
test_18288,primary clear
test_18289,primary clear
test_18290,cloudy
test_18291,primary agriculture clear water habitation road
test_18292,primary clear
test_18293,haze primary agriculture clear water road
test_18294,primary clear
test_18295,primary agriculture partly_cloudy
test_18296,primary agriculture clear road partly_cloudy
test_18297,primary clear
test_18298,primary agriculture cloudy partly_cloudy
test_18299,primary clear
test_18300,primary clear
test_18301,haze primary
test_18302,primary clear
test_18303,primary clear
test_18304,primary clear
test_18305,primary agriculture clear water habitation road cultivation
test_18306,primary agriculture partly_cloudy
test_18307,primary agriculture partly_cloudy
test_18308,primary clear
test_18309,primary agriculture clear water road cultivation partly_cloudy
test_18310,primary agriculture partly_cloudy
test_18311,primary clear
test_18312,primary clear
test_18313,primary clear
test_18314,primary clear
test_18315,primary clear
test_18316,haze primary
test_18317,primary agriculture clear water road cultivation partly_cloudy
test_18318,primary agriculture clear water habitation road cultivation
test_18319,primary clear
test_18320,primary clear
test_18321,primary agriculture clear water cloudy
test_18322,primary clear water artisinal_mine
test_18323,primary agriculture clear water road cultivation
test_18324,primary clear
test_18325,primary agriculture clear water habitation road partly_cloudy
test_18326,primary clear
test_18327,primary agriculture road partly_cloudy
test_18328,primary agriculture clear water road cultivation
test_18329,primary cloudy
